,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
22578,23054,3,0,0,3,2,Western Jihadi fanboys use of language: peppering sentences with Arabic words to sound knowledgeable - #Comical http://t.co/G2rca1XGh7
22579,23055,3,1,2,0,1,Westside nicca!
22580,23056,3,0,3,0,1,Wet bitches http://t.co/fm7UDyku
22581,23057,3,0,2,1,1,"What America teaches people: if you bitch about something enough, you'll get what you want."
22582,23058,3,0,3,0,1,What I hate about edm festivals is the people who bitch about the line up. #STFU
22583,23059,3,0,3,0,1,What I look like ho? I look like YES and you look like NO! @NICKIMINAJ
22584,23060,3,0,3,0,1,What a Dirty Girl! Haha &#58381;&#57423;&#58380;&#57607; #cat #pussy #pets http://t.co/7YaYdatE
22585,23061,3,0,3,0,1,What a bitch.. #pshh
22586,23062,3,1,2,0,1,What a dumb bitch
22587,23063,3,3,0,0,0,What a fag
22588,23064,3,2,1,0,0,What a fucking faggot
22589,23065,3,0,3,0,1,What a fucking retard
22590,23066,3,0,3,0,1,What a hoe lol
22591,23067,3,0,3,0,1,"What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot."
22592,23068,3,1,2,0,1,What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy. @joederosacomedy @TheCumiaShow
22593,23069,3,0,0,3,2,What a trash franchise. RT @ArashMarkazi: Fergie will sing the National Anthem at the Clippers season opener tomorrow.
22594,23070,3,2,1,0,0,What a wetback looks like when he gets caught crossing the border. @Ilovebamf http://t.co/j3Uf1TYubO
22595,23071,3,0,3,0,1,What a wifey would understand a hoe could never comprehend
22596,23072,3,0,0,3,2,"What an amazing, proud day it was today for @NKOTB and #blockheads! Time for bed! Good knight!"
22597,23073,3,0,1,2,2,What barrel of trash doesn't smell as bad? RT @Jay_F5 Imagine Dragons or Nickelback?
22598,23074,3,3,0,0,0,"What be the peckin order?
1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
22599,23075,3,0,3,0,1,What do you do when you the nigga thats currently cuffin a bitch dats getting exposed? &#128514;&#128553;&#128557;&#128514;&#128514;
22600,23076,3,0,1,2,2,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells."
22601,23077,3,0,0,3,2,What ever happened to the Teen Titans of my day and why must they mock me with this Teen Titans Go?
22602,23078,3,0,1,2,2,What if I talked ghetto lol I'd be so annoyed of my self
22603,23079,3,0,3,0,1,What if I was on my ass that mean she get half of my cash? Man that bitch can kiss my ass
22604,23080,3,1,2,0,1,What is Twitter even for? Lmao This hoe wack af
22605,23083,3,0,0,3,2,What is this the @Yankees are doing today? Using those wooden things and making it all the way around the bases? Weird.
22606,23084,3,0,3,0,1,What is up my twitta niccas!
22607,23085,3,0,3,0,1,What jealous hoe made this? http://t.co/95rdO7RHvq
22608,23086,3,0,3,0,1,What kind of bitch ass throw was that Alex. Fuck.
22609,23087,3,0,3,0,1,What kind of person am I : the one that wears a beanie and does drugs and likes to fuck with bitches
22610,23088,3,0,3,0,1,What kind of sorcery is this.... RT @OfficiallyIce: Nope RT @2charmss: Eat this pussy while im on my cycle &amp; call it Cherry Pie
22611,23089,3,0,3,0,1,What mad cunt created masturbating? That dude needs a high 5...
22612,23090,3,0,3,0,1,What made this niggah say that out his mouth
22613,23091,3,0,3,0,1,What makes you lose your temper? &#8212; dumb ass bitches who talk shit but won't walk a mil in you own shoes http://t.co/1V4dpwHeUl
22614,23092,3,0,1,2,2,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:
22615,23093,6,0,6,0,1,What now bitch I've got you're girlfriend @owne1235 http://t.co/cydgooP9YZ
22616,23094,3,2,1,0,0,"What ppl expect, august aslina is a nig from New Orleans"
22617,23095,3,0,3,0,1,What restaurant drugs tests hahahaha that's fuckin trash
22618,23096,3,0,3,0,1,What state got the best pussy? &#128064;
22619,23097,6,0,6,0,1,What that bitch Tryna say
22620,23098,3,0,3,0,1,What the FUCK? THO? REALLY? The Entire FUCKING #World #MEDIA is has gone #Obama #retarded not to know #medical #science PROTOCOLS? #wuh?
22621,23099,6,1,4,1,1,What the fuck kind of redneck commercial was that???? #indycar
22622,23100,3,0,3,0,1,What the hell are we doing with pussy rules that soldiers don't carry weapons 24/7 on base? They are trained. Liberal crap &amp; people die.
22623,23101,3,0,0,3,2,What the monkey... http://t.co/h76rptL8Wq
22624,23102,3,1,2,0,1,What these bitches want from a nicca .. &#128553;&#128553;
22625,23103,3,2,1,0,0,"What these bitches want from a nigga?, like on some DMX shit"
22626,23104,3,0,3,0,1,"What they taught us, man them bad bitches only want the ballers, the starters.. We hoopin now the hoes wanna guard us.."
22627,23105,6,1,5,0,1,What time jamboree start Thursday. So I ca smile for the ugly hoes. &#128514;&#128128;
22628,23106,3,0,2,1,1,What u don't do another hoe will
22629,23107,3,1,2,0,1,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back
22630,23108,9,0,7,2,1,What up twats? I mean twits... &#128522;
22631,23109,3,0,2,1,1,What was that knob to get shit back in focus when it started getting fuzzy?
22632,23110,3,0,3,0,1,What would yall do?.....I would act like one of them nd act like we lookin for the same bitch lmao http://t.co/7d0JeAmUvf
22633,23111,3,0,3,0,1,What you doing bitch suck it don't bite it
22634,23112,3,0,3,0,1,What you gonna do if she cheat ? Cry ? Fight for her ? No kick that bitch out and go straight to tootsies
22635,23113,3,0,3,0,1,What you know about getting money low key .. Hanging with the street niccas fukn wit the OG's
22636,23114,3,0,3,0,1,What you saying hoe?
22637,23115,3,0,3,0,1,"What's a Queen without a King?

...A lonely ass bitch!"
22638,23116,4,0,1,3,2,What's a trash party ?
22639,23117,3,0,3,0,1,What's really funny bout this pic is I'm sure they believe them hoes is bad &#128514;&#128514;&#128514;&#128514; http://t.co/15R8WoqXHd
22640,23118,3,0,2,1,1,What's retarded is that I actually love my job and have a really weird passion for it.
22641,23119,3,2,1,0,0,What's so good about Prom? All I see is another faggot ass High School dance.
22642,23120,3,0,3,0,1,What's that makeup called on your cheeks? I call it bitch spots lmao
22643,23121,6,0,6,0,1,"What's this #picslip shit? If your posting a pic. IT'S NOT A SLIP!
Don't flatter yourself. *stupid ass bitches!"
22644,23122,3,0,3,0,1,What's this bitch look like y'all &#8220;@pearlblueyes: add me on your stupid chapsnat::::pearlblueyes http://t.co/rASlFXof5d&#8221;
22645,23123,3,1,2,0,1,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@AmandaBynes: Every time I meet somebody I assume I'll never meet them again&#8221;
22646,23124,3,2,1,0,0,What's up faggots bet y'all thought you'd seen the last of me
22647,23125,3,0,3,0,1,What's up with all these bitches in bed clothes...? Walking the streets like that shit is cute.
22648,23126,3,2,1,0,0,What's worse than #Ebola ? The F-ing retards trying to make it a race issue. Al Sharpton has caused more American death than ebola.
22649,23127,3,0,2,1,1,What's worse than jury duty is the confirmation you get while serving that the general public is retarded.
22650,23128,3,0,3,0,1,Whatever I'm going to concert today!..I cant be a little bitch right now
22651,23129,3,0,3,0,1,"Whatever happens, I won't let racism become a big trend again. I refuse. Over my fuckin dead body bitches, I'm mixed I can't be racist"
22652,23130,3,0,3,0,1,Whats wrong w/ this marie hibben bitch..
22653,23131,3,0,3,0,1,Whats wrong with this bitch
22654,23132,3,0,3,0,1,When @Drake got your ex bitch &amp; the one you tryna move on w/ it's time to call &amp; give it a up
22655,23133,3,0,0,3,2,When Charlie tries to walk into my room and it can't remember if I locked the door or not http://t.co/FrTigzzPQf
22656,23134,3,0,3,0,1,"When Chief Keef said ""I aint done turning up bitch!"" http://t.co/bx2mXV2osO"
22657,23135,3,1,2,0,1,When I be seein y&#8217;all runnin back and forf to woyke and shit I be thankin Jesus I is colored
22658,23136,3,0,3,0,1,"When I be that pussy, I be calling you my Bitch."
22659,23137,3,0,3,0,1,"When I call bitch, you come."
22660,23138,3,0,3,0,1,"When I die
Throw a couple bad bitches in my casket"
22661,23139,3,0,3,0,1,When I see a fine bitch I don't get excited
22662,23140,3,0,3,0,1,When I step off in da club niggas give me daps and hugs hoes swinging dey eye ik one thing right they wanna fuck
22663,23141,3,0,3,0,1,When I wanna nut an she wanna nut at the same time I'm Peyton Manning this bitch audible OMHA
22664,23142,3,0,3,0,1,When I was 16 &amp; me my homies used to go to the mall to pull hoes. I'd be at home later that night like.... http://t.co/zq8UtPLYFK
22665,23143,3,0,3,0,1,When I was in 6th grade it was a lil bitch at my school in 5th and she was pregnant like wtf I barely new what pussy looked like that young
22666,23144,7,0,7,0,1,When I was in HS we had a dance team and then we had the steppers them hoes was ghetto as shit but they kept the pep rally hyped
22667,23145,3,0,3,0,1,When I'm a relationship I'm erasing twitter cuz it's to many bitches that are accessible. I gotta the hormones of a 13 year old home alone
22668,23146,3,1,2,0,1,When Jake was mad happy and hugged muscle faced Renee Russo at the end of 1 I was like yeah them bitches bout to win it all!!!
22669,23147,3,0,3,0,1,"When Lil Wayne said ""why give a bitch your heart when she'd rather have a purse"" http://t.co/CKRzrWVFz0"
22670,23148,3,0,0,3,2,When Robinson Cano left the Yankees they were selling his jersey for $25. When Aaron Hernandez went to jail they sold his for $10.
22671,23149,3,1,2,0,1,When Stoni isn't doing his faggot gook speak he's actually funny
22672,23150,3,0,3,0,1,When a bitch I don't like laugh at my joke http://t.co/9Veupu85Wj
22673,23151,3,0,3,0,1,When a bitch all in ya mans face in public http://t.co/KXmi85GQP2
22674,23152,3,0,3,0,1,When a chicks head is weak I just close my eyes and imagine me giving a bad bitch like Zoe Saldana back shots so I can get my nut off
22675,23153,3,0,3,0,1,When a fat bitch want you and a skinny bitch can't cook nothin for you &#128514;&#128514;&#128514; these hoes ain't hungry &#128514;&#128514;
22676,23154,3,0,3,0,1,When a girl asks me if I eat pussy... At first I don't even cause that's just a stupid question in itself
22677,23155,3,1,2,0,1,"When a girl tried to argue with me whilst I was drunk, ""hes not done..."" ""you shut the fuck up bitch!"" im a nasty cunt whilst drunk #sarry"
22678,23156,3,0,2,1,1,When a hoe go back to her roots
22679,23157,3,0,3,0,1,When a hoe tryna get at you while ya girl is looking http://t.co/Ihlzw7njke
22680,23158,3,1,2,0,1,When a niggah think he gon come in-between me and my bestf &#128514;&#128514;&#128514;&#128514; I'll fuck you and her up &#128514;&#128076;
22681,23159,3,2,1,0,0,When a pussy nigga socks you and doesn't knock you out.
22682,23160,6,0,6,0,1,When a real niggah want you
22683,23161,3,0,3,0,1,When a super bad bitch walk past u and u can't help but stare http://t.co/64Iwjvx2xE
22684,23162,3,0,0,3,2,"When all else fails, blast bare nips"
22685,23163,6,1,5,0,1,"When bae dodges hoes cause he only want you &#128525;&#128553;

&#128514;&#128514; http://t.co/bLYYoLtP0k"
22686,23164,3,0,3,0,1,When bae say she goin to the club with her girls I be outside that bitch at 2am like... http://t.co/yJowfMziKf
22687,23165,3,1,2,0,1,When bitches I work with are on there period ...
22688,23166,3,0,3,0,1,When bitches in the library start acting up http://t.co/x1qGfTkB4O
22689,23167,3,1,2,0,1,"When bitches know they feeling stupid, they keep there sentences short."
22690,23168,3,0,3,0,1,"When bitches say ""I want to cuddle."" It real is them speaking in code saying they want the D"
22691,23169,3,0,3,0,1,When bitches you don't like talk to you at work. #workproblems #workflow #byebitch https://t.co/gqZuNhCVd3
22692,23170,3,1,0,2,2,When did Miley turn ghetto?
22693,23171,3,1,2,0,1,"When did gum get so soft, you sons of bitches."
22694,23172,3,0,1,2,2,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.
22695,23173,3,0,3,0,1,When ever you dog hoes really bad you end up w/ a girlfriend ...
22696,23174,3,0,3,0,1,When ex girl friends get fat. That's god saying hey man.. You're welcome lmfao &#128514;&#128557; big ole bitch
22697,23175,3,0,3,0,1,"When girls say like ohh I'm so ugly, like bitch you ain't fishing for compliments you're like deep sea diving, fuck!"
22698,23176,3,0,3,0,1,When guys are more sentimental than most girls like man up pussy &#128530;&#128583;&#128581;
22699,23177,3,0,2,1,1,When guys throw stupid bitch fits its like whyyyyy? Grow some balls please. I have bigger balls than you.
22700,23178,3,0,3,0,1,When her pussy doesn't taste like pineapples http://t.co/tWpg0XXwbB
22701,23179,3,0,3,0,1,When her pussy stank RT @BasedGodTobi: When yo girl says she&#8217;s gonna let you hit tonight http://t.co/bF8BGCAoEI http://t.co/G4k2DZ4WsV
22702,23180,3,0,3,0,1,When hoes be sayin they sexually frustrated or need some dick http://t.co/UaVDkZBAut
22703,23181,3,1,2,0,1,When hoes think I got sucker nigga written across my forehead...
22704,23182,3,0,3,0,1,When i bitch fuck my hologram doe
22705,23183,3,0,3,0,1,When i die bitch fuck my hologram doe* there taylor
22706,23184,3,1,2,0,1,When i die throw a couple bad bitches in my casket
22707,23185,3,0,3,0,1,When i die throw a couple bad bitches in my casket..
22708,23186,3,0,3,0,1,When i see a SUPER bad bitch and she happen to be from my city i just feel the need to shoot my shot.
22709,23187,3,0,3,0,1,When it come to bitches.... niggas will get dirty
22710,23188,6,3,1,2,0,"When it rains it's good ""go to the mall weather"" all the coons be at home"
22711,23189,3,0,3,0,1,When it start raining bitches always wana get fucked bitch take a nap
22712,23190,6,0,6,0,1,When it start thundering bitches be like I wana cuddle naw bitch you just wana excuse to suck a dick you and MiMi sit tf down in a corner
22713,23191,3,0,3,0,1,When its hot i wear whatever lol shit if could come out this bitch in briefs i would
22714,23192,3,0,3,0,1,When jake from State Farm keep calling yo bitch but yall got progressive http://t.co/dnb0q5phVk
22715,23193,3,0,3,0,1,When lifes got ya down you just gotta get back up and pimp slap that hoe!!!!!
22716,23194,3,0,3,0,1,When mfs tell you who you talk to and it ain't true..like no bitch!
22717,23195,3,1,2,0,1,"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""&#128527;always da clan&#128111;&#128109;&#128129;"
22718,23196,3,1,2,0,1,When my right hand get out niggas gon remember why we tru loyal pussy
22719,23197,3,0,3,0,1,When my teacher says basic algebra I think of basic bitches&#128514;&#128514;
22720,23198,3,0,3,0,1,"When nigga/bitch lose in a fight they favorite line is ""he/she only "" &#128514;"
22721,23199,3,0,2,1,1,When niggas gimme their mixtape and it's trash #YEET #Fatality https://t.co/i3drCdIvN8
22722,23200,3,1,2,0,1,When niggas say they like Latinas they don't mean you fat bitches that smell like fajitas
22723,23201,3,0,3,0,1,"When niggas wanna cheat they start an argument with their girl... ""bitch i told you i hate ketchup on my hotdogs, fuck this im out"""
22724,23202,3,0,3,0,1,When people igg my text they get aired out in my head all types of bitches an dickheads &#128514;
22725,23203,3,0,1,2,2,"When people label their name on there ghetto nano&lt;&lt;&lt;&lt;&lt; 

@StephyRae7"
22726,23204,3,0,1,2,2,"When people really think I'm Asian I get offended,
Even though I make fun of my gook self"
22727,23205,3,0,3,0,1,"When people tailgate, then pass you up, and look lol I just wave like hi bitch yeah I see you do I care fuck no pass me up"
22728,23206,3,0,3,0,1,When ratchet bitches find out the club ain't 10$ to get in https://t.co/GeJUIY1XG0
22729,23207,3,0,3,0,1,When see u an oldhead rocking a Bruce Lee top with a durag on in the park randomly giving a group of street niggas a ghetto karate class
22730,23208,3,0,3,0,1,When she wit me got yo bitch open
22731,23209,3,0,3,0,1,When she's a straight up hoe but doesn't suck dick.
22732,23210,3,0,3,0,1,"When somebody ask ""where da hoes at"" universal answer is ""shit u got em"""
22733,23211,3,1,2,0,1,When that dyke almost came for me when i didn't send for her &lt;&lt;&lt;&lt;
22734,23212,3,0,3,0,1,When the baddest bitch in school walk by http://t.co/5REizTQ2lS
22735,23213,3,1,2,0,1,"When the bitch playes with your emotions, an won't let you date. That's the moment where i wanna kick her straight in the vagina."
22736,23214,3,0,3,0,1,"When the day goes bad just tell yourself ""were the pussy at!"" &#128514;"
22737,23215,3,0,3,0,1,When the ghost picks u up after u dive in the pussy http://t.co/vBD4zHJROF
22738,23216,3,0,3,0,1,When the pussy stank @MariekieBarone &#128514;&#128514;&#128514;&#128514;&#128514; http://t.co/X5LIVg2b0q
22739,23217,3,0,3,0,1,When the teachers aid trys acting like she's the teacher... bitch please
22740,23218,3,0,2,1,1,"When they bitch about ""carbon emissions"" tell them to stop breathing because exhaling adds carbon dioxide to the atmosphere..."
22741,23219,3,0,3,0,1,When things don't go my way I'm a total bitch.&#128129;
22742,23220,3,0,0,3,2,When this test is over today I'm making a pan of brownies. I'm going to lay in bed all day &amp; eat them until my heart is content. &#128524;
22743,23221,6,0,6,0,1,"When u hitting it from the back u gotta call her ""bitch"" they love that but don't u dare call em ""slut"""
22744,23222,3,1,2,0,1,"When u see that bitch in 5 months like"" yea im having a boy ! "" bitch u was twerking on dicc on vday #weknow"
22745,23223,3,0,3,0,1,When was a hoe ever supposed to be loyal. I mean it wouldnt make em a hoe they'd be another housewife
22746,23224,3,0,0,3,2,When will Joe stop telling PBO how to do his job? You couldn't even keep a job in #teabagger Florida. #morningjoe
22747,23226,3,0,2,1,1,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
