,Unnamed: 0,Unnamed: 0.1,count,hate_speech,offensive_language,neither,class,tweet
205,19986,20428,3,0,0,3,2,RT @scottiken: It's settled. The Ding Dong is far superior than the Twinkie.
206,19987,20429,3,0,0,3,2,"RT @scottvtracy: @AbuYazidMuawiya @amustafaanbari1 Congratulations for reinforcing the stereotype for insecure, uneducated, uncivilized, ba&#8230;"
207,19988,20430,3,1,2,0,1,RT @scotty160: I blatantly believe that men look creepy as shit with a ghetto ass mustache
208,19988,20430,3,1,2,0,1,RT @scotty160: I blatantly believe that men look creepy as shit with a ghetto ass mustache
209,19989,20431,3,0,3,0,1,"RT @scottydoesntN0: Cinco De mind yo own damn business, bitch"
210,19990,20432,3,1,2,0,1,RT @scressful: @DFkinLopes LMfAOOO this bitch tongue longer than some niggas dicks
211,19990,20432,3,1,2,0,1,RT @scressful: @DFkinLopes LMfAOOO this bitch tongue longer than some niggas dicks
212,19991,20433,3,0,1,2,2,"RT @seanmdav: Since I know you're wondering, @blakehounshell: No, Cracker Barrel is not a place to buy barrels full of crackers."
213,19992,20434,3,0,3,0,1,"RT @seansteiger31: I don't gang bang ho, I jus gang bang these hoes &#128299;"
214,19993,20435,3,0,3,0,1,"RT @seansteiger31: Melo will be a bitch if he leaves, and well Lebron is jus a bitch regardless lol"
215,19994,20436,3,0,2,1,1,RT @seansteiger31: Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;
216,19995,20437,3,0,3,0,1,RT @semper_fiibitch: Farra from teen mom has 2 sex tapes on pornhub lmao hoe ass
217,19996,20438,3,0,0,3,2,RT @sepinwall: Day 2 of FXX&#8217;s Simpsons marathon &#8212; &#8220;Bart&#8217;s Dog Gets an F&#8221; to &#8220;Last Exit to Springfield&#8221; &#8212;&#160;will be the best consecutive 24 ho&#8230;
218,19997,20439,3,0,3,0,1,"RT @shabbashone ""@ThoughtsOfRandy: I almost ran this fine red bitch over."" Damn + lol"
219,19998,20440,3,0,2,1,1,RT @shaelynspacyyy: &#8220;@UglyAssDerrick: @shaelynspacyyy they trash though?&#8221; http://t.co/dJ5kvo7RSr
220,19999,20441,3,0,1,2,2,"RT @shakiraevanss: Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash."
221,20000,20442,3,0,3,0,1,RT @shananigans__: 50 shades of shut your bitch ass up
222,20001,20443,3,0,3,0,1,RT @shanequabullock: Meet me and my bitches @ #MansionElan
223,20002,20444,3,0,3,0,1,RT @shantelb_: &#8220;@WeAre_XCI: I know bitches who sell pussy for 3.5's&#8221; &#128514;&#128514;&#128514;
224,20003,20445,3,0,3,0,1,RT @shantybear: bitch do I entertain you? Cause you always seem to be in my business
225,20004,20446,3,0,3,0,1,RT @shardae85yahoo: Jessica ass dont need no more liquior !!!! when the bitch drinks she forgets everything the very next day ! it never fa&#8230;
226,20005,20447,3,0,3,0,1,RT @shayconnnor: u ain't sailor moon bitch
227,20006,20449,3,3,0,0,0,RT @sheemteam97: Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;
228,20006,20449,3,3,0,0,0,RT @sheemteam97: Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;
229,20006,20449,3,3,0,0,0,RT @sheemteam97: Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;
230,20006,20449,3,3,0,0,0,RT @sheemteam97: Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;
231,20007,20450,6,0,6,0,1,RT @shelbieperdue: Instagram needs to stop being a bitch!
232,20008,20451,3,0,3,0,1,RT @shikeattike: I hate a bitch that constantly call herself ugly. That shit is so annoying man
233,20009,20452,3,0,3,0,1,RT @shikeattike: Nah bitch you ain't just gone go off on me and just want me back 5 minutes later. I'm playing 2k until further notice
234,20010,20453,3,0,3,0,1,RT @shikeattike: Pussy niggas don't get no pussy nigga
235,20011,20454,3,0,2,1,1,RT @shikeattike: When the neighborhood freak throw you some pussy and you don't catch it http://t.co/koLoObmVfa
236,20012,20455,3,0,3,0,1,RT @shitballshonkey: I watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch
237,20013,20456,3,0,3,0,1,"RT @shonni__: My momma talm bout 'these kids party more than their parents ' &#128530; TF duh, why would you think it's ok for you to pussy pop at &#8230;"
238,20014,20457,3,0,3,0,1,RT @shoulder_LEEN: &#8220;@intentions_: New York bitches be like #ThatNYCshit #bitchesbelike #newyorkGirlsbelike #hoodbitches LMFAOO&#128514;&#128514; &#128514; https:/&#8230;
239,20015,20458,3,0,0,3,2,"RT @sickipedia: I drove my daughter's guinea pig to the vet's this morning. 

I'm quite handy with my new Callaway golf clubs.

#sickipedia"
240,20016,20459,3,1,2,0,1,RT @sidneeyrosee: fuckin skyler white is such a bitch
241,20016,20459,3,1,2,0,1,RT @sidneeyrosee: fuckin skyler white is such a bitch
242,20017,20460,3,0,3,0,1,"RT @silent_musings: Happy Monday bitches. Just wanted you to know, ""yes you can"" Don't ever fucking forget how amazing and strong you are."
243,20018,20461,3,0,3,0,1,RT @silent_musings: Over-thinking can and will fuck up the simplest things. Lighten up bitches.
244,20019,20462,3,0,3,0,1,"RT @simplyalize: ""@xonayyy: &#8220;@ugglyyy: well ain't this bout a bitch ... http://t.co/CVJadMYpg6&#8221; &#128514;&#128514;&#128514;"" BRUH&#128553;&#128514;&#128514;"
245,20020,20463,3,0,0,3,2,RT @simplyforkicks: Quan helps everyone out with random questions and computer stuff but no one can oop him GRs?! Something ain't right abo&#8230;
246,20021,20464,3,0,3,0,1,"RT @sisssyhaymaan: If you brush off a guys compliment just because you have a boyfriend, you're a bitch"
247,20022,20465,3,0,2,1,1,"RT @skankymunter: Pissed in shower, now checking for yellow legs."
248,20023,20466,3,0,0,3,2,"RT @skullmandible: Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown"
249,20024,20467,6,0,0,6,2,"RT @sky106radio: For lots of great oldies, check out ""Memories and More"", with Yankee Rose, today from 1:00 PM to 4:00 PM Eastern! http://t&#8230;"
250,20025,20468,3,0,3,0,1,"RT @skyereyes_: &#8220;@Feebito_23: Lol this is why I don't fuck with so many bitches&#8221;don't call her a ""bitch"""
251,20026,20469,3,0,3,0,1,RT @skyereyes_: &#8220;@GinaSanabria_: I have no hoes man. I don't need those though &#128564;&#8221;&#128557;&#128557; I need to pick mines back up &#128553;
252,20027,20470,3,0,3,0,1,"RT @skyereyes_: &#8220;@InspireNaima: Text someone ""That pussy was so good!"" &amp; ""Sorry, wrong number"" and quote this with their response.&#8221;&#128514;&#128514; http:&#8230;"
253,20028,20471,3,0,3,0,1,RT @skyereyes_: If that's what makes these fat bitches sleep at night &#128564;
254,20029,20472,3,0,3,0,1,"RT @slbgng_eddie: &#8220;@cristinacetino: @slbgng_eddie shit nigga don't complain. Now you got room for hella nudes from hoes&#8221; 

Trueeee, I'll hy&#8230;"
255,20030,20473,3,1,2,0,1,RT @slbgng_eddie: &#8220;@white_thunduh: On boys im a retard sometimes&#8221; all the time *
256,20030,20473,3,1,2,0,1,RT @slbgng_eddie: &#8220;@white_thunduh: On boys im a retard sometimes&#8221; all the time *
257,20031,20474,3,0,3,0,1,RT @slbgng_eddie: @white_thunduh bitch spoil me
258,20032,20475,3,1,2,0,1,RT @slimthugga: U a nurse &#128514;RT @Blaccstone: @slimthugga you a clown boy You music is trash.... I dare you say something back I bury your Bit&#8230;
259,20032,20475,3,1,2,0,1,RT @slimthugga: U a nurse &#128514;RT @Blaccstone: @slimthugga you a clown boy You music is trash.... I dare you say something back I bury your Bit&#8230;
260,20033,20476,3,0,3,0,1,"RT @slinkjohnson: I think Imma patent disposable douche, in ketchup type packages. Bitches can be sanitary and discreet. For the hoe on-the&#8230;"
261,20034,20477,3,1,2,0,1,RT @slllick_: Trey Songz reply to Nicki Minaj &gt;&gt;&gt;&gt; ... That nigga spoke the truth on looking ass bitches lmao ... I knew someone was gonna &#8230;
262,20034,20477,3,1,2,0,1,RT @slllick_: Trey Songz reply to Nicki Minaj &gt;&gt;&gt;&gt; ... That nigga spoke the truth on looking ass bitches lmao ... I knew someone was gonna &#8230;
263,20035,20478,3,0,0,3,2,RT @sluggernation: The P72 Derek Jeter used to hit the walk-off single in his final @Yankee Stadium at-bat. (Images via @mlb_authentic) htt&#8230;
264,20036,20479,3,0,3,0,1,RT @smithmuffins: once at a gradeschool dance i tried to do the worm to impress this bitch and i slammed my dick on the unforgiving ceramic&#8230;
265,20037,20480,3,0,3,0,1,"RT @snoleezey801: @uce_INA poly ratchets.. Can't stand poly bitches in general &#128514; they loud, annoying, and they talk too much.."
266,20038,20481,3,1,2,0,1,"RT @socass_: &#8220;@00sexilexi00: @socass_ I SANG FOR YOU, YOU NAZI&#8221;

*beaner"
267,20038,20481,3,1,2,0,1,"RT @socass_: &#8220;@00sexilexi00: @socass_ I SANG FOR YOU, YOU NAZI&#8221;

*beaner"
268,20039,20482,3,0,3,0,1,RT @sofancyy_: A hoe gone be a hoe &#128564;
269,20040,20483,6,0,6,0,1,RT @sofancyy_: Swear these hoes ain't got nothing on me &#128107;&#128129;
270,20041,20484,3,0,3,0,1,"RT @sofpizzie_: i hate a bitch that think she the shit, bitch you basic as the fuck&#128564;&#128564;"
271,20042,20485,3,0,1,2,2,"RT @sofuckingSwazye: ""mayonnaise colored benz i push miracle whips"" http://t.co/BmXuyP8ehH"
272,20043,20486,3,0,3,0,1,RT @sonup_qp: Llamf cumin wit better bars already bitch boiz &#128529;&#128529;&#128529;&#128529;&#128529; yall dun fukd all da way up
273,20044,20487,6,1,1,4,2,"RT @sorryimalex: ""now 5sos is starting to tweet the hashtag, they're trash!"" #vote5sos http://t.co/llkuz6VtAi"
274,20044,20487,6,1,1,4,2,"RT @sorryimalex: ""now 5sos is starting to tweet the hashtag, they're trash!"" #vote5sos http://t.co/llkuz6VtAi"
275,20045,20488,6,0,1,5,2,RT @sorryimalex: &#8220;@lametears: i only rted alex ramos aka trash to gain followers&#8221; #vote5sos
276,20046,20489,3,3,0,0,0,RT @sorryimalex: I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass
277,20046,20489,3,3,0,0,0,RT @sorryimalex: I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass
278,20046,20489,3,3,0,0,0,RT @sorryimalex: I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass
279,20046,20489,3,3,0,0,0,RT @sorryimalex: I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass
280,20047,20490,3,0,0,3,2,RT @sorryimalex: I'm only back cause I don't wanna see the boys lose to trash #vote5sos
281,20048,20491,3,0,2,1,1,RT @sorryimalex: idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;
282,20049,20492,3,0,3,0,1,RT @souljaboy: @kmichelle beef? Bitch ur pussy smell like beef &#128169;&#128514;&#128514;&#128514;
283,20050,20493,3,0,3,0,1,RT @souljaboy: @kmichelle crank that shitty pussy yuuuuuuuuuaaaaaaa &#128169;&#128169;&#128169;&#128169;&#128169;&#128169;&#128169;&#128169;
284,20051,20494,3,1,2,0,1,RT @souljaboy: @kmichelle ur pussy smell like dumpster juice &#128169;
285,20051,20494,3,1,2,0,1,RT @souljaboy: @kmichelle ur pussy smell like dumpster juice &#128169;
286,20052,20496,3,0,3,0,1,RT @souljaboy: Ain't got time for stupid bitches &#128557;
287,20053,20497,3,0,3,0,1,RT @souljaboy: K Michelle pussy smell like shit
288,20054,20498,3,0,0,3,2,RT @southernshirt: The only things you need in life are comfy shirts and Oreos #southernshirt
289,20055,20499,4,0,4,0,1,RT @spiffytwiley: @vintage_monroe_ bitch you gorgeous
290,20056,20500,3,0,3,0,1,"RT @splitsecond84: I got Twitter, Facebook, &amp; Instagram.. The Fuk Yuh Mean ""send u a pic ?.. bitch you better Download my avi"
291,20057,20501,3,0,0,3,2,"RT @sportspickle: Yankees didn't want Russell Martin, so he signed with the Pirates 2 years ago. Pirates have made back-to-back postseasons&#8230;"
292,20058,20502,3,0,0,3,2,"RT @sportswithjohn: Dani Alves uses his new gray hair to talk himself out of a yellow card, telling the referee, ""I am but a humble senior &#8230;"
293,20059,20503,3,0,0,3,2,RT @spurs: It's a bird...It's a plane...It's SuperManu #NBASuperHeroes
294,20060,20504,3,0,3,0,1,RT @squarebutts: Don't got a problem smacking a bitch
295,20061,20505,3,0,3,0,1,RT @squeakkgod: Fuck da Opps 1x Fuck dear hoes 3x &#128514;
296,20062,20506,3,0,0,3,2,"RT @ssbeirne: It's a bird! It's a plane! It's a boat! No...It's, it's... a flying human? #lakeerie #cle http://t.co/TTL10nqBzJ"
297,20063,20508,3,0,3,0,1,RT @starzz2929: I wanna be the reason u look down at your phone &amp; smile then a car run yo ass over hoe!
298,20064,20509,3,0,3,0,1,RT @stayclassay: Paybacks a bitch it really is!
299,20065,20510,4,0,4,0,1,RT @stayfoqused: Don't eat pussy until she show you the Vagfax
300,20066,20511,3,0,3,0,1,RT @steph_dcx: Fucking nosey ass bitch I swear lol
301,20067,20512,3,0,3,0,1,RT @stephanielazox: Hope you got what you wanted bitch.
302,20068,20513,3,2,1,0,0,RT @stepheeezyy: Rt *nigga *bitch *him &#8220;@187XO_: ' I will never date a female with another niggah name on her lol . Wtf .&#8221;
303,20068,20513,3,2,1,0,0,RT @stepheeezyy: Rt *nigga *bitch *him &#8220;@187XO_: ' I will never date a female with another niggah name on her lol . Wtf .&#8221;
304,20068,20513,3,2,1,0,0,RT @stepheeezyy: Rt *nigga *bitch *him &#8220;@187XO_: ' I will never date a female with another niggah name on her lol . Wtf .&#8221;
305,20069,20514,3,0,0,3,2,RT @stephpaulus: I have yet to master the art of eating a powdered donut without looking like I just left Charlie Sheen's house.
306,20070,20515,3,0,3,0,1,"RT @steveersh: I'm a star jones man myself, I love that big bitch"
307,20071,20516,3,0,1,2,2,RT @steviegarcia11: Here come wiggas soft tweets.. &#128514;
308,20072,20517,3,0,3,0,1,RT @stillandru: White ppl will call Mexicans beaners and claim they taking their jobs but have sugar skull tattoos :-(
309,20073,20518,3,1,0,2,2,RT @stoolpresidente: If a tree falls in the woods and nobody is around does it make any noise? If NJ blows away and only trash live the ...
310,20073,20518,3,1,0,2,2,RT @stoolpresidente: If a tree falls in the woods and nobody is around does it make any noise? If NJ blows away and only trash live the ...
311,20074,20519,6,0,6,0,1,RT @strapdafool: Naw deez ain't no 24s hoe u gota add 4 mo ...#str8up
312,20075,20520,3,0,3,0,1,RT @stripsofgabby: &#128514;&#128514;&#128514;&#128128;&#8220;@SouthsideVic: My stroke game stale so I gotta eat the pussy like a husky dike.&#8221;
313,20076,20521,3,0,0,3,2,RT @studio6263: M&amp;S bids for most social Christmas yet with &#8216;Follow the Fairies&#8217; campaign http://t.co/5OaL2EHhG2 #CLE #marketing
314,20077,20522,3,0,3,0,1,"RT @suckdisdpiece69: I'm gonna rock out with my cock out, and you're gonna jam out with your clam out"
315,20078,20523,4,0,3,1,1,"RT @sugaarCanee: Hoes be like ""go talk to one of your hoes"".... I be like ""you are one of my hoes"""
316,20079,20524,3,0,3,0,1,RT @summerdawn_1996: @Trestin_Galore_ I know cunt nugget &#128514;&#128514;
317,20080,20525,3,0,0,3,2,"RT @supercos7: @peddoc63 @Cavemaninc @CarmineZozzora @DB103173 
Charlie understood &#128299; how to keep those percentages &#128201; lower.. http://t.co/&#8230;"
318,20081,20526,3,0,3,0,1,RT @surviving_queen: her pussy stay wet when shes around me gotta lick it till she wetter then never before
319,20082,20527,3,0,3,0,1,RT @sweatercamila: lohanthony is such a little bitch he doesnt even like the girls and he gets followed i dedicate my life to them and i ge&#8230;
320,20083,20528,3,0,3,0,1,RT @sweetalliee: a loyal girl really truly does come with a smart mouth and arguments. only a hoe will let you do as you please cause she g&#8230;
321,20084,20529,6,0,0,6,2,"RT @sweetromance: @1visionamd @Redeemed1952 @AZWS Once again, birds of a feather...."
322,20085,20530,6,0,0,6,2,RT @syd_renae: @2014Alyssa I have a pink fuzzy one &amp; a silky silver one. Bathrobes are a wonderful thing &#128129;&#128526;&#128525;
323,20086,20531,3,0,3,0,1,RT @sydneysoleil: Spider-Man was a bitch highkey tho
324,20087,20532,3,0,0,3,2,RT @sydswag2: Buy me double stuffed Oreos and you can be my boyfriend
325,20088,20533,3,0,3,0,1,RT @tKOs_way: Cumming in her pussy was love
326,20089,20534,3,0,3,0,1,"RT @t_grun: Yeah I checked my connection, I have fucking wifi. Did you check if you were being a lil bitch nigga? http://t.co/0kvF0REwjd"
327,20090,20535,3,0,0,3,2,RT @tableninemutant: So City Lights is a Charlie Chaplin movie by @007hertzrumble http://t.co/qYN1Bc7MxS via @wordpressdotcom
328,20091,20536,3,0,3,0,1,RT @taexchanae: momma dee ain't loyal. you ain't pose to tell his main bitch bout his side bitches &#128514;
329,20092,20537,9,2,6,1,1,RT @tailorlamar: yall niggas is hoes.
330,20092,20537,9,2,6,1,1,RT @tailorlamar: yall niggas is hoes.
331,20092,20537,9,2,6,1,1,RT @tailorlamar: yall niggas is hoes.
332,20093,20538,3,0,3,0,1,RT @takeyaah: when his hoes thought it was over: http://t.co/jhaOcX1MTd
333,20094,20539,3,0,3,0,1,"RT @tanajiamonay_: i hate hype ass bitches, like ... it's too early for you to be all loud; sit tf down somewhere."
334,20095,20540,3,0,3,0,1,RT @tanaka_callen: @t_ndyy awwww my niggar thank you so much sure means a lot &#9825;&#9825;
335,20096,20541,3,0,3,0,1,"RT @tanishalixpussy: no need to compete with other women there's only one of me, and shit... im that bitch"
336,20097,20542,3,2,1,0,0,RT @taylor_TM: @PacmanJonez @PhilWOTG you the whitest person on my TL but you always so ghetto. Im sick of it
337,20097,20542,3,2,1,0,0,RT @taylor_TM: @PacmanJonez @PhilWOTG you the whitest person on my TL but you always so ghetto. Im sick of it
338,20097,20542,3,2,1,0,0,RT @taylor_TM: @PacmanJonez @PhilWOTG you the whitest person on my TL but you always so ghetto. Im sick of it
339,20098,20543,3,0,0,3,2,RT @taylorcaniff: I wear beanies all winter long! So no bandanas till summer&#128525;
340,20099,20544,3,0,0,3,2,RT @taylorcaniff: I'm having a date at Yankee Field then getting kiss cam.. #bucketlist
341,20100,20545,6,0,6,0,1,RT @taylorlopez96: &#8220;@harleighpurolla: You are the biggest two faced bitch I have ever met.&#8221; You won't @ her
342,20101,20546,3,0,3,0,1,RT @taylormrake: People beg to see women's bodies but the minute they're seen that woman is now a hoe oh okay
