,Unnamed: 0,Unnamed: 0.1,count,hate_speech,offensive_language,neither,class,tweet
256,22506,22981,3,0,3,0,1,We are back bitches! @vnpacheco21 @xoxoclaire_ @treyhunter_ @Medgmon @delaney_jade @sean_steezy @alexistiefa
257,22507,22982,3,0,3,0,1,We are the only fan base who by and large gives a crap that Rodgers chews his guys out. Nobody bitches about this for Brady and Manning.
258,22508,22983,3,1,2,0,1,We been passed dem niccas yrs ago fr
259,22508,22983,3,1,2,0,1,We been passed dem niccas yrs ago fr
260,22509,22984,3,0,3,0,1,We both have hella hoes but I swear all I want is you
261,22510,22985,3,0,3,0,1,"We bout to be the next Chik Fil A, lmao. Couple of fags said we told them if they didn't like their food to get out.
Never happened &#128514;&#128514;&#128514;&#128514;"
262,22511,22986,3,1,0,2,2,We can't call somebody wack we got Raymond Felton RT @BeckDeeMyG: Lin so trash.
263,22511,22986,3,1,0,2,2,We can't call somebody wack we got Raymond Felton RT @BeckDeeMyG: Lin so trash.
264,22512,22987,3,0,3,0,1,We can't trust these hoes fam http://t.co/INvr9Wnccv
265,22513,22988,3,0,3,0,1,We cocky yea bitch we cocky.
266,22514,22989,3,0,3,0,1,We delivering bitch!!!!
267,22515,22990,3,0,3,0,1,We don't hire bitches
268,22516,22991,3,1,2,0,1,We don't love them hoes !
269,22516,22991,3,1,2,0,1,We don't love them hoes !
270,22517,22992,6,1,5,0,1,We don't love these hoes
271,22517,22992,6,1,5,0,1,We don't love these hoes
272,22518,22993,3,0,3,0,1,"We don't love these hoes, I only want one night &#128514;&#128553;&#9996;&#65039; Jayballout #onlywantonenight #312 https://t.co/ooxHCzfGJP"
273,22519,22994,3,1,2,0,1,We don't play &#127936; bitch there's no take backs
274,22519,22994,3,1,2,0,1,We don't play &#127936; bitch there's no take backs
275,22520,22995,3,0,3,0,1,We don't pop out bitch we slide
276,22521,22996,3,0,3,0,1,"We don't want yo bitch mane, we just wanna have fun with her."
277,22522,22998,3,1,2,0,1,"We got gin, mad blunts and bitches sucking dick"
278,22522,22998,3,1,2,0,1,"We got gin, mad blunts and bitches sucking dick"
279,22523,22999,3,0,3,0,1,"We got mob ties/ and all my hoes gangstaz too/mob wives/ bad bitches,but I don't spend alotta&#8230; http://t.co/LECZepIVS7"
280,22524,23000,3,2,1,0,0,We hate you too lil nicca! Lol RT @redfernave: I Hate The Steelers Dawg
281,22524,23000,3,2,1,0,0,We hate you too lil nicca! Lol RT @redfernave: I Hate The Steelers Dawg
282,22524,23000,3,2,1,0,0,We hate you too lil nicca! Lol RT @redfernave: I Hate The Steelers Dawg
283,22525,23001,3,0,3,0,1,We in this bitch!!! http://t.co/jKqld5vodm
284,22526,23002,3,0,3,0,1,"We just chasing O's round here. We ain't chasing hoes round here 
&#128176;&#128181;. &#127939;&#128168; &#128581;"
285,22527,23003,3,0,3,0,1,We know what this hoe gonna do for her bday now cc:@TheShugAvery RT @OMGitsKariC: @moyizzy I plan on it &#128520;
286,22528,23004,3,0,3,0,1,We know you fat hoes are not big boned your jus fat af !
287,22529,23005,3,0,3,0,1,We live ina generation where we praise these hoes.
288,22530,23006,3,0,3,0,1,We need a UT expose hoes page hmmmmm !
289,22531,23007,3,0,3,0,1,We need hoes
290,22532,23008,3,0,3,0,1,We need to start having a fantasy team of UT hoes lol
291,22533,23009,3,0,0,3,2,We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.
292,22534,23010,4,0,4,0,1,We ran thru the bitch you fallin in love with!
293,22535,23011,3,0,3,0,1,We so deep in this bitch we might drown
294,22536,23012,3,0,2,1,1,We trash
295,22537,23013,6,0,6,0,1,We use to sneak up on them cats back in wood hollow and ceelo ranch and Toss they ass in the pool lil bitches
296,22538,23014,3,0,0,3,2,We wacko birds are still tweeting #MakeDCListen
297,22539,23015,3,0,3,0,1,"We'll catch them hoes later, stay on ya grind"
298,22540,23016,3,0,0,3,2,"We're Bringing The Cadaver Dogs, Charlie Brown. #rejectedpeanutsspecials"
299,22541,23017,3,0,3,0,1,We're a good match cuz we both retarded...n weed
300,22542,23018,3,0,1,2,2,We're going to make the school look so redneck tomorrow.
301,22543,23019,3,0,3,0,1,Weazy bitch birdman jr http://t.co/wXNX94BzoC
302,22544,23020,3,1,2,0,1,Webbie to retarded
303,22544,23020,3,1,2,0,1,Webbie to retarded
304,22545,23021,3,0,0,3,2,Weed brownies &gt;&gt;&gt;&gt; &#128553;&#128079;
305,22546,23022,6,2,3,1,1,Weed nigguh.. Retweet that
306,22546,23022,6,2,3,1,1,Weed nigguh.. Retweet that
307,22546,23022,6,2,3,1,1,Weed nigguh.. Retweet that
308,22547,23023,3,0,3,0,1,Weef fitm is that life fuck flappy bird
309,22548,23024,3,0,1,2,2,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.
310,22549,23025,3,0,3,0,1,Weird ass bitches
311,22550,23026,3,0,0,3,2,Weird frosted colored lipgloss is weird...
312,22551,23027,3,0,1,2,2,"Welcome to our land of dispossession! http://t.co/v14jkTLZ Check out the evil, racist whitey sitting on steps etc. ""Reconquista, Woo Hoo!!"
313,22552,23028,3,0,0,3,2,"Welcome to the family, Mia Meli! #new #puppy #adorable #cute #fluffy #mutt #mybaby #girl http://t.co/a27C1XueZP"
314,22553,23029,3,0,2,1,1,Welding with your shirt off is the redneck version of tanning lol
315,22554,23030,3,0,3,0,1,Well I wish I could shoot the shit wit u bitches but daddy gotta get dis money .one
316,22555,23031,3,0,3,0,1,Well I'm back on the prowl for a bad bitch
317,22556,23032,3,0,1,2,2,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @jaymohr37
318,22557,23033,3,0,0,3,2,Well Jenna's getting a yellow lab so I know where ill be whenever I'm home
319,22558,23034,3,1,2,0,1,Well damn!! LMaooo.... &#171;@IGiveEmNathan It was the dyke in that picture she used to be a girl once up on a time&#187;
320,22558,23034,3,1,2,0,1,Well damn!! LMaooo.... &#171;@IGiveEmNathan It was the dyke in that picture she used to be a girl once up on a time&#187;
321,22559,23035,3,0,2,1,1,Well dayum RT @Tristine214: I seen you bitches knocking censor tags off your clothes on your patio with hammers http://t.co/tWE3VY0Bk5
322,22560,23036,3,1,2,0,1,Well done? What a coon.
323,22560,23036,3,1,2,0,1,Well done? What a coon.
324,22561,23037,3,2,1,0,0,"Well gahdamn. RT @HuhWhatsACondom: Wooooow &#8220;@moesdeph: ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
325,22561,23037,3,2,1,0,0,"Well gahdamn. RT @HuhWhatsACondom: Wooooow &#8220;@moesdeph: ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
326,22561,23037,3,2,1,0,0,"Well gahdamn. RT @HuhWhatsACondom: Wooooow &#8220;@moesdeph: ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
327,22562,23038,3,0,0,3,2,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!
328,22563,23039,3,0,3,0,1,Well guess I know a bunch of hoes then. GONE BRING YA #BaldPussy #HoeAss 2 ELEMENTS TONIGHT THO&#8230; http://t.co/4g85sn1AFx
329,22564,23040,3,0,3,0,1,Well i feel like a bitch.. &#128530;
330,22565,23041,3,0,3,0,1,Well isnt that a bitch 2 wildcards are going to the #WorldSeries
331,22566,23042,3,0,3,0,1,"Well now that I'm basically gone full retard, lets get blasted"
332,22567,23043,3,0,3,0,1,Well thank goodness I got other musicians that aren't bitches.. like @Tampa_Rick for example.
333,22568,23044,3,0,3,0,1,Well they do now haha RT @laydeesweets: I just think these bitches are confused. Like i'm wife. #TheyAintKnow?! Lol @VivaLAJuicyy69
334,22569,23045,3,1,2,0,1,Well your a little cunt !
335,22569,23045,3,1,2,0,1,Well your a little cunt !
336,22570,23046,3,0,3,0,1,"Well, jhud is giving me 'bae just got home from work and Ima throw the pussy at him' http://t.co/2KBSxaMddg http://t.co/EsZjSuqYIQ"
337,22571,23047,3,0,3,0,1,"Well,is he gonna take da bitch or naw?"
338,22572,23048,3,0,3,0,1,Welp imma hoe again :/ RT @Gladvillian: She a hoe if she likes chocolate.
339,22573,23049,3,0,3,0,1,"Welp! &#8220;@FemaIeStruggle Me: Baby I cooked

Bae: What's for dinner?

Me: That bitch you been texting http://t.co/pOxpYQ5Eiy"
340,22574,23050,3,0,3,0,1,Wen yu see uh bad bitch n wanna holla say Ayyy
341,22575,23051,3,0,0,3,2,Went to an open house today &amp; the place was trash. Ewww
342,22576,23052,3,0,3,0,1,Went ya bitch house now she not a virgin anymore
343,22577,23053,3,1,2,0,1,Westbrook you ball hogging bitch pass it to your fuckin teammates if you want to win
344,22577,23053,3,1,2,0,1,Westbrook you ball hogging bitch pass it to your fuckin teammates if you want to win
345,22578,23054,3,0,0,3,2,Western Jihadi fanboys use of language: peppering sentences with Arabic words to sound knowledgeable - #Comical http://t.co/G2rca1XGh7
346,22579,23055,3,1,2,0,1,Westside nicca!
347,22579,23055,3,1,2,0,1,Westside nicca!
348,22580,23056,3,0,3,0,1,Wet bitches http://t.co/fm7UDyku
349,22581,23057,3,0,2,1,1,"What America teaches people: if you bitch about something enough, you'll get what you want."
350,22582,23058,3,0,3,0,1,What I hate about edm festivals is the people who bitch about the line up. #STFU
351,22583,23059,3,0,3,0,1,What I look like ho? I look like YES and you look like NO! @NICKIMINAJ
352,22584,23060,3,0,3,0,1,What a Dirty Girl! Haha &#58381;&#57423;&#58380;&#57607; #cat #pussy #pets http://t.co/7YaYdatE
353,22585,23061,3,0,3,0,1,What a bitch.. #pshh
354,22586,23062,3,1,2,0,1,What a dumb bitch
355,22586,23062,3,1,2,0,1,What a dumb bitch
356,22587,23063,3,3,0,0,0,What a fag
357,22587,23063,3,3,0,0,0,What a fag
358,22587,23063,3,3,0,0,0,What a fag
359,22587,23063,3,3,0,0,0,What a fag
360,22588,23064,3,2,1,0,0,What a fucking faggot
361,22588,23064,3,2,1,0,0,What a fucking faggot
362,22588,23064,3,2,1,0,0,What a fucking faggot
363,22589,23065,3,0,3,0,1,What a fucking retard
364,22590,23066,3,0,3,0,1,What a hoe lol
365,22591,23067,3,0,3,0,1,"What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot."
366,22592,23068,3,1,2,0,1,What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy. @joederosacomedy @TheCumiaShow
367,22592,23068,3,1,2,0,1,What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy. @joederosacomedy @TheCumiaShow
368,22593,23069,3,0,0,3,2,What a trash franchise. RT @ArashMarkazi: Fergie will sing the National Anthem at the Clippers season opener tomorrow.
369,22594,23070,3,2,1,0,0,What a wetback looks like when he gets caught crossing the border. @Ilovebamf http://t.co/j3Uf1TYubO
370,22594,23070,3,2,1,0,0,What a wetback looks like when he gets caught crossing the border. @Ilovebamf http://t.co/j3Uf1TYubO
371,22594,23070,3,2,1,0,0,What a wetback looks like when he gets caught crossing the border. @Ilovebamf http://t.co/j3Uf1TYubO
372,22595,23071,3,0,3,0,1,What a wifey would understand a hoe could never comprehend
373,22596,23072,3,0,0,3,2,"What an amazing, proud day it was today for @NKOTB and #blockheads! Time for bed! Good knight!"
374,22597,23073,3,0,1,2,2,What barrel of trash doesn't smell as bad? RT @Jay_F5 Imagine Dragons or Nickelback?
375,22598,23074,3,3,0,0,0,"What be the peckin order?
1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
376,22598,23074,3,3,0,0,0,"What be the peckin order?
1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
377,22598,23074,3,3,0,0,0,"What be the peckin order?
1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
378,22598,23074,3,3,0,0,0,"What be the peckin order?
1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
379,22599,23075,3,0,3,0,1,What do you do when you the nigga thats currently cuffin a bitch dats getting exposed? &#128514;&#128553;&#128557;&#128514;&#128514;
380,22600,23076,3,0,1,2,2,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells."
381,22601,23077,3,0,0,3,2,What ever happened to the Teen Titans of my day and why must they mock me with this Teen Titans Go?
382,22602,23078,3,0,1,2,2,What if I talked ghetto lol I'd be so annoyed of my self
383,22603,23079,3,0,3,0,1,What if I was on my ass that mean she get half of my cash? Man that bitch can kiss my ass
384,22604,23080,3,1,2,0,1,What is Twitter even for? Lmao This hoe wack af
385,22604,23080,3,1,2,0,1,What is Twitter even for? Lmao This hoe wack af
386,22605,23083,3,0,0,3,2,What is this the @Yankees are doing today? Using those wooden things and making it all the way around the bases? Weird.
387,22606,23084,3,0,3,0,1,What is up my twitta niccas!
388,22607,23085,3,0,3,0,1,What jealous hoe made this? http://t.co/95rdO7RHvq
389,22608,23086,3,0,3,0,1,What kind of bitch ass throw was that Alex. Fuck.
390,22609,23087,3,0,3,0,1,What kind of person am I : the one that wears a beanie and does drugs and likes to fuck with bitches
391,22610,23088,3,0,3,0,1,What kind of sorcery is this.... RT @OfficiallyIce: Nope RT @2charmss: Eat this pussy while im on my cycle &amp; call it Cherry Pie
392,22611,23089,3,0,3,0,1,What mad cunt created masturbating? That dude needs a high 5...
393,22612,23090,3,0,3,0,1,What made this niggah say that out his mouth
394,22613,23091,3,0,3,0,1,What makes you lose your temper? &#8212; dumb ass bitches who talk shit but won't walk a mil in you own shoes http://t.co/1V4dpwHeUl
395,22614,23092,3,0,1,2,2,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:
396,22615,23093,6,0,6,0,1,What now bitch I've got you're girlfriend @owne1235 http://t.co/cydgooP9YZ
397,22616,23094,3,2,1,0,0,"What ppl expect, august aslina is a nig from New Orleans"
398,22616,23094,3,2,1,0,0,"What ppl expect, august aslina is a nig from New Orleans"
399,22616,23094,3,2,1,0,0,"What ppl expect, august aslina is a nig from New Orleans"
400,22617,23095,3,0,3,0,1,What restaurant drugs tests hahahaha that's fuckin trash
401,22618,23096,3,0,3,0,1,What state got the best pussy? &#128064;
402,22619,23097,6,0,6,0,1,What that bitch Tryna say
403,22620,23098,3,0,3,0,1,What the FUCK? THO? REALLY? The Entire FUCKING #World #MEDIA is has gone #Obama #retarded not to know #medical #science PROTOCOLS? #wuh?
404,22621,23099,6,1,4,1,1,What the fuck kind of redneck commercial was that???? #indycar
405,22621,23099,6,1,4,1,1,What the fuck kind of redneck commercial was that???? #indycar
406,22622,23100,3,0,3,0,1,What the hell are we doing with pussy rules that soldiers don't carry weapons 24/7 on base? They are trained. Liberal crap &amp; people die.
407,22623,23101,3,0,0,3,2,What the monkey... http://t.co/h76rptL8Wq
408,22624,23102,3,1,2,0,1,What these bitches want from a nicca .. &#128553;&#128553;
409,22624,23102,3,1,2,0,1,What these bitches want from a nicca .. &#128553;&#128553;
410,22625,23103,3,2,1,0,0,"What these bitches want from a nigga?, like on some DMX shit"
411,22625,23103,3,2,1,0,0,"What these bitches want from a nigga?, like on some DMX shit"
412,22625,23103,3,2,1,0,0,"What these bitches want from a nigga?, like on some DMX shit"
413,22626,23104,3,0,3,0,1,"What they taught us, man them bad bitches only want the ballers, the starters.. We hoopin now the hoes wanna guard us.."
414,22627,23105,6,1,5,0,1,What time jamboree start Thursday. So I ca smile for the ugly hoes. &#128514;&#128128;
415,22627,23105,6,1,5,0,1,What time jamboree start Thursday. So I ca smile for the ugly hoes. &#128514;&#128128;
416,22628,23106,3,0,2,1,1,What u don't do another hoe will
417,22629,23107,3,1,2,0,1,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back
418,22629,23107,3,1,2,0,1,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back
419,22630,23108,9,0,7,2,1,What up twats? I mean twits... &#128522;
420,22631,23109,3,0,2,1,1,What was that knob to get shit back in focus when it started getting fuzzy?
421,22632,23110,3,0,3,0,1,What would yall do?.....I would act like one of them nd act like we lookin for the same bitch lmao http://t.co/7d0JeAmUvf
422,22633,23111,3,0,3,0,1,What you doing bitch suck it don't bite it
423,22634,23112,3,0,3,0,1,What you gonna do if she cheat ? Cry ? Fight for her ? No kick that bitch out and go straight to tootsies
424,22635,23113,3,0,3,0,1,What you know about getting money low key .. Hanging with the street niccas fukn wit the OG's
425,22636,23114,3,0,3,0,1,What you saying hoe?
426,22637,23115,3,0,3,0,1,"What's a Queen without a King?

...A lonely ass bitch!"
427,22638,23116,4,0,1,3,2,What's a trash party ?
428,22639,23117,3,0,3,0,1,What's really funny bout this pic is I'm sure they believe them hoes is bad &#128514;&#128514;&#128514;&#128514; http://t.co/15R8WoqXHd
429,22640,23118,3,0,2,1,1,What's retarded is that I actually love my job and have a really weird passion for it.
430,22641,23119,3,2,1,0,0,What's so good about Prom? All I see is another faggot ass High School dance.
431,22641,23119,3,2,1,0,0,What's so good about Prom? All I see is another faggot ass High School dance.
432,22641,23119,3,2,1,0,0,What's so good about Prom? All I see is another faggot ass High School dance.
433,22642,23120,3,0,3,0,1,What's that makeup called on your cheeks? I call it bitch spots lmao
434,22643,23121,6,0,6,0,1,"What's this #picslip shit? If your posting a pic. IT'S NOT A SLIP!
Don't flatter yourself. *stupid ass bitches!"
435,22644,23122,3,0,3,0,1,What's this bitch look like y'all &#8220;@pearlblueyes: add me on your stupid chapsnat::::pearlblueyes http://t.co/rASlFXof5d&#8221;
436,22645,23123,3,1,2,0,1,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@AmandaBynes: Every time I meet somebody I assume I'll never meet them again&#8221;
437,22645,23123,3,1,2,0,1,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@AmandaBynes: Every time I meet somebody I assume I'll never meet them again&#8221;
438,22646,23124,3,2,1,0,0,What's up faggots bet y'all thought you'd seen the last of me
439,22646,23124,3,2,1,0,0,What's up faggots bet y'all thought you'd seen the last of me
440,22646,23124,3,2,1,0,0,What's up faggots bet y'all thought you'd seen the last of me
441,22647,23125,3,0,3,0,1,What's up with all these bitches in bed clothes...? Walking the streets like that shit is cute.
442,22648,23126,3,2,1,0,0,What's worse than #Ebola ? The F-ing retards trying to make it a race issue. Al Sharpton has caused more American death than ebola.
